ID,item_cnt_month
61218,0.8612581
61219,0.5396113
61220,0.36210006
61221,0.18394929
61222,5.1296268
61223,0.21810514
61224,0.65902436
61225,1.0285833
61226,0.42441815
61227,0.22329423
61228,1.1019795
61229,3.218554
61230,0.8416901
61231,0.76468575
61232,1.0326382
61233,0.78292835
61234,0.103167504
61235,0.10633248
61236,0.10366535
61237,0.9319838
61238,0.12358743
61239,0.1318807
61240,0.4105329
61241,1.6415493
61242,2.4236941
61243,5.4452667
61244,0.3422985
61245,0.800935
61246,0.25999433
61247,0.25287807
61248,0.31507242
61249,0.33454955
61250,0.42646062
61251,0.23647419
61252,0.58018667
61253,0.26801655
61254,3.6163154
61255,4.6326756
61256,1.0861965
61257,0.6009314
61258,1.3885386
61259,2.0356736
61260,0.6771977
61261,0.14695713
61262,0.08977151
61263,0.30942798
61264,4.477639
61265,0.52065414
61266,0.17898202
61267,0.062532544
61268,0.62483954
61269,0.07840592
61270,0.52065414
61271,1.6208628
61272,0.07178339
61273,0.6124334
61274,7.4411254
61275,4.8657618
61276,0.2602232
61277,4.477639
61278,0.3834623
61279,0.4637275
61280,1.3341222
61281,1.2313223
61282,2.2090306
61283,0.28792578
61284,0.19213742
61285,0.24237904
61286,0.24237904
61287,0.08606595
61288,0.736643
61289,0.28268224
61290,0.25433537
61291,0.28500903
61292,0.9491671
61293,0.06462014
61294,1.0341254
61295,0.08161983
61296,0.10800323
61297,0.14695713
61298,0.68442297
61299,0.50832313
61300,0.72240466
61301,1.7240086
61302,0.22813377
61303,1.6399635
61304,0.102316886
61305,0.8837974
61306,0.8864933
61307,0.7827779
61308,0.15886617
61309,0.52065414
61310,0.41511685
61311,0.47177225
61312,0.7492572
61313,1.0722858
61314,0.081073046
61315,0.17776197
61316,0.6084174
61317,0.10521278
61318,0.5822605
61319,0.10024536
61320,0.09920436
61321,0.1759175
61322,0.280182
61323,0.16218603
61324,0.11984113
61325,0.334175
61326,0.39751986
61327,0.15331045
61328,0.49995545
61329,0.28352305
61330,0.93194604
61331,0.068599194
61332,2.183322
61333,7.540341
61334,0.10576424
61335,4.3095284
61336,1.552181
61337,2.1432338
61338,2.101379
61339,1.3489842
61340,0.17696372
61341,0.20373482
61342,0.11837533
61343,0.71354645
61344,0.63464737
61345,0.63464737
61346,0.63464737
61347,0.072336674
61348,0.4421608
61349,0.17146233
61350,0.13005573
61351,0.6087358
61352,10.037816
61353,0.22746497
61354,0.16033146
61355,0.23234668
61356,0.28275138
61357,0.30828846
61358,0.108561516
61359,0.16523463
61360,0.8209784
61361,0.18778303
61362,0.96786344
61363,1.25613
61364,0.41890505
61365,0.16199958
61366,0.24582162
61367,0.08343935
61368,0.40127927
61369,0.18635342
61370,0.20136857
61371,0.3755675
61372,0.07564753
61373,2.338204
61374,1.7733148
61375,2.748295
61376,1.0574906
61377,0.637261
61378,0.22776213
61379,0.18102026
61380,1.1782889
61381,0.10678032
61382,0.15391958
61383,0.28512388
61384,0.1347929
61385,0.05691549
61386,0.19278795
61387,0.16612574
61388,0.4421608
61389,0.4421608
61390,0.4012911
61391,0.89639217
61392,0.55990213
61393,0.11289102
61394,0.49042195
61395,0.18976232
61396,0.20648482
61397,2.4675364
61398,1.2401578
61399,3.0474346
61400,0.07836342
61401,3.0474346
61402,0.11484894
61403,0.9496019
61404,0.16708902
61405,0.83913326
61406,0.29950917
61407,0.07840592
61408,1.0520031
61409,0.40245065
61410,0.19245479
61411,0.11817917
61412,0.08343935
61413,0.20447579
61414,0.1255152
61415,0.122761995
61416,0.22020057
61417,0.13937464
61418,2.0299482
61419,0.2936492
61420,0.33037674
61421,5.199312
61422,3.5879157
61423,0.22108525
61424,0.34767216
61425,0.44170153
61426,0.28573686
61427,0.104943484
61428,0.17801493
61429,0.3851672
61430,7.3597274
61431,0.42472023
61432,0.053566813
61433,0.11478919
61434,0.075523585
61435,0.14235997
61436,0.32644057
61437,0.25937986
61438,0.1459718
61439,0.30998272
61440,0.1562483
61441,0.23522136
61442,0.36658
61443,6.3993373
61444,0.4421608
61445,0.3987212
61446,0.71989405
61447,0.31262422
61448,0.40112618
61449,0.07636264
61450,0.25664663
61451,0.39692628
61452,0.36327496
61453,1.6594641
61454,0.252666
61455,6.0762825
61456,0.8730555
61457,0.29139453
61458,0.19676724
61459,0.13374996
61460,0.08076194
61461,0.1557686
61462,0.28824908
61463,0.05645418
61464,0.18594122
61465,0.27990326
61466,0.10580352
61467,5.829953
61468,0.7373069
61469,0.5840535
61470,0.53752
61471,0.29425603
61472,0.19078442
61473,0.86813545
61474,13.962872
61475,0.14243728
61476,0.22531235
61477,0.2127865
61478,0.3301143
61479,0.4022318
61480,0.16678277
61481,0.122740984
61482,0.07596409
61483,0.4380621
61484,0.4353291
61485,0.13769397
61486,0.19659147
61487,0.5695518
61488,0.12141341
61489,0.16191497
61490,0.1615291
61491,0.23259705
61492,0.32593793
61493,0.11942309
61494,0.20875421
61495,0.6360082
61496,0.4393383
61497,0.28122088
61498,0.055766553
61499,0.46562985
61500,0.17353553
61501,0.7563063
61502,0.4045665
61503,0.18365508
61504,0.11574009
61505,0.09847447
61506,0.19416553
61507,0.22708389
61508,0.11817917
61509,0.9252616
61510,1.1771466
61511,0.6106445
61512,0.6565039
61513,0.23740095
61514,4.5769186
61515,0.40205997
61516,0.18218684
61517,0.913396
61518,0.110247314
61519,0.15886617
61520,0.56201303
61521,0.08606595
61522,0.3986532
61523,0.1557686
61524,0.32359087
61525,0.32505053
61526,0.13211167
61527,0.22406778
61528,0.37489998
61529,0.19455224
61530,0.21397814
61531,0.2669285
61532,0.10436422
61533,0.2649725
61534,0.23676068
61535,0.21718201
61536,0.4162515
61537,0.2461214
61538,0.17606604
61539,0.99966735
61540,0.1212731
61541,0.0799762
61542,0.6237892
61543,0.42175025
61544,0.2244105
61545,0.110247314
61546,1.0960331
61547,0.79495466
61548,0.14992976
61549,0.3365031
61550,0.21691447
61551,0.16559789
61552,6.187515
61553,0.06567645
61554,0.25720364
61555,0.55954385
61556,0.24375644
61557,0.55515134
61558,0.19112128
61559,0.22896895
61560,0.22669405
61561,0.5323575
61562,0.29016578
61563,0.58613616
61564,0.5893057
61565,0.64731157
61566,0.64801365
61567,0.08108333
61568,0.24699959
61569,0.20134512
61570,0.63464737
61571,0.4081769
61572,0.27154636
61573,0.5952522
61574,0.7376144
61575,0.8233427
61576,0.6485448
61577,0.2392869
61578,0.4121586
61579,0.28462428
61580,4.525002
61581,0.66334987
61582,0.66334987
61583,0.35962957
61584,0.68889844
61585,0.17042372
61586,0.3745674
61587,0.8685001
61588,0.123972
61589,0.09743154
61590,6.573487
61591,0.21879071
61592,0.15110996
61593,0.6875606
61594,0.2986551
61595,0.4233165
61596,1.511388
61597,1.0868397
61598,0.15037695
61599,0.19660318
61600,0.67464197
61601,0.24855652
61602,1.675224
61603,5.261707
61604,4.225192
61605,0.084864676
61606,0.33143595
61607,0.08252239
61608,0.21247303
61609,4.791868
61610,0.52065414
61611,0.83014214
61612,0.40351537
61613,0.32658085
61614,0.09434709
61615,1.4290326
61616,2.7548895
61617,4.791868
61618,4.477639
61619,0.52065414
61620,0.42377687
61621,1.1613069
61622,0.17773965
61623,0.23901668
61624,0.18766886
61625,0.16863006
61626,4.791868
61627,0.8155288
61628,0.410153
61629,0.18068695
61630,0.3339646
61631,0.1364533
61632,0.09256086
61633,0.15999752
61634,0.0794971
61635,0.9000064
61636,0.08343935
61637,0.26340896
61638,0.21045405
61639,0.30526096
61640,0.089805126
61641,0.33865315
61642,1.0971692
61643,0.09120384
61644,0.16361043
61645,0.7624245
61646,0.19321853
61647,0.17014748
61648,0.19386223
61649,0.1988033
61650,0.17190132
61651,0.17539677
61652,0.16923523
61653,0.2614271
61654,0.17891091
61655,0.1208016
61656,0.30116326
61657,0.12574774
61658,1.78058
61659,0.7982166
61660,17.471695
61661,0.34134
61662,0.41704527
61663,0.16432068
61664,0.73578817
61665,0.49536318
61666,0.4289067
61667,0.64801365
61668,0.25997478
61669,0.1738779
61670,0.23860046
61671,0.12673065
61672,0.11761555
61673,0.06830281
61674,0.5455614
61675,0.43117046
61676,0.09181884
61677,10.410155
61678,0.08901599
61679,0.43883488
61680,0.29887623
61681,0.29887623
61682,0.23833764
61683,0.17571437
61684,0.34505385
61685,0.39946046
61686,0.40468997
61687,0.33601296
61688,0.2546281
61689,0.6112884
61690,0.25929236
61691,0.29887623
61692,0.60524607
61693,0.05439183
61694,0.35161805
61695,3.8234847
61696,0.15699106
61697,6.4595537
61698,6.356661
61699,1.0465163
61700,5.6063385
61701,0.44082236
61702,0.1952585
61703,0.10398227
61704,0.7056353
61705,0.75967395
61706,0.4647255
61707,0.18784627
61708,0.23074654
61709,0.1828348
61710,0.29141897
61711,0.17715842
61712,0.13114318
61713,0.52065414
61714,0.07577932
61715,6.4595537
61716,0.18594244
61717,0.15802786
61718,0.2820973
61719,0.27094498
61720,0.36576355
61721,0.22882828
61722,0.7364773
61723,2.161028
61724,0.20316988
61725,0.7263502
61726,0.18855295
61727,0.14868659
61728,0.0665116
61729,0.08183515
61730,0.8555472
61731,0.17526546
61732,0.16612574
61733,0.11229843
61734,0.08010015
61735,0.10432047
61736,4.791868
61737,0.13542584
61738,0.32634878
61739,0.17810044
61740,0.8935659
61741,4.791868
61742,0.12853158
61743,0.24034885
61744,0.08727804
61745,0.09779024
61746,0.119807094
61747,0.08077812
61748,0.32103592
61749,1.07761
61750,0.07854688
61751,0.3890647
61752,0.26841462
61753,1.5586039
61754,0.39035514
61755,0.46158272
61756,0.2297467
61757,0.29141802
61758,0.058986843
61759,0.19087142
61760,0.14194685
61761,0.5575742
61762,0.360747
61763,0.17385417
61764,0.07393327
61765,0.13460115
61766,0.16612574
61767,0.060727328
61768,0.4453257
61769,1.3258834
61770,0.33092678
61771,1.0036554
61772,0.43394604
61773,0.1712896
61774,0.05439183
61775,0.2529764
61776,0.34931654
61777,0.52065414
61778,4.791868
61779,0.10315511
61780,0.062368363
61781,0.062368363
61782,0.05554077
61783,0.06142971
61784,0.4313057
61785,0.19065532
61786,6.8593044
61787,1.69101
61788,6.1552954
61789,1.180032
61790,1.744328
61791,0.95946807
61792,3.3520203
61793,3.0376024
61794,0.26152748
61795,0.22492644
61796,0.15175843
61797,5.535485
61798,5.623539
61799,3.0553515
61800,6.1672745
61801,17.646713
61802,2.84942
61803,2.9309776
61804,0.121916085
61805,0.113441974
61806,0.21247303
61807,0.52127236
61808,0.07373604
61809,0.43486238
61810,0.4130986
61811,0.30543184
61812,0.07854688
61813,0.07854688
61814,0.056479424
61815,0.545398
61816,1.813796
61817,0.8098854
61818,0.15902969
61819,0.10985142
61820,0.11839345
61821,5.6063385
61822,4.1899805
61823,0.6081526
61824,0.7025892
61825,0.57390606
61826,0.15097567
61827,0.20841622
61828,0.18011105
61829,0.232019
61830,0.107620716
61831,0.06028077
61832,0.45882463
61833,0.13025746
61834,4.052459
61835,0.21582362
61836,0.52065414
61837,0.08931562
61838,0.1557686
61839,0.3817192
61840,0.25182563
61841,0.45163998
61842,0.16140562
61843,0.09719795
61844,0.10521278
61845,0.57328373
61846,0.32328454
61847,0.08632097
61848,0.090033114
61849,0.1673638
61850,0.19656128
61851,0.37540632
61852,0.39558262
61853,0.15969598
61854,0.43571448
61855,0.13992181
61856,13.021577
61857,0.7598777
61858,0.399686
61859,0.17589247
61860,0.42544043
61861,0.33408946
61862,0.055968136
61863,0.41575283
61864,0.15139955
61865,0.33210477
61866,0.09002727
61867,0.52065414
61868,0.49536318
61869,0.24410018
61870,0.2210713
61871,0.112122655
61872,0.09930843
61873,0.17898202
61874,0.42956784
61875,0.4553975
61876,0.7779684
61877,0.20590788
61878,0.8189812
61879,0.10837534
61880,0.06281057
61881,0.07902977
61882,0.14259556
61883,0.07854688
61884,0.49536318
61885,0.5389881
61886,0.26453033
61887,0.48222366
61888,0.1246213
61889,0.2669285
61890,0.13835442
61891,0.22579995
61892,0.22912413
61893,0.2628074
61894,0.20355004
61895,0.17624724
61896,0.2986551
61897,0.08904627
61898,0.1623509
61899,0.513108
61900,0.72252905
61901,0.2986551
61902,0.37917274
61903,0.32218933
61904,4.469791
61905,0.40127927
61906,0.106947064
61907,0.23659381
61908,0.17936486
61909,0.69810665
61910,0.38550442
61911,0.18175098
61912,0.119582385
61913,0.1847828
61914,0.13633263
61915,0.23917618
61916,0.3462885
61917,0.1972841
61918,0.05439183
61919,1.4654787
61920,0.23747939
61921,0.49771735
61922,0.39871633
61923,0.841274
61924,0.09944865
61925,0.28533328
61926,0.4730937
61927,1.0265813
61928,0.2986551
61929,0.4190848
61930,0.09002727
61931,0.17906901
61932,1.5654218
61933,0.6237892
61934,1.6389227
61935,0.12518635
61936,0.42149523
61937,0.19933555
61938,0.2092546
61939,0.13680068
61940,0.114198655
61941,0.19507232
61942,0.1270701
61943,0.63671166
61944,0.39810738
61945,0.48904428
61946,0.3466522
61947,0.35114783
61948,0.39848667
61949,0.3833202
61950,0.2945674
61951,0.08606595
61952,0.3992105
61953,0.2769729
61954,2.4451442
61955,0.5774883
61956,0.10946694
61957,0.19452825
61958,0.090611756
61959,0.55532444
61960,0.28573686
61961,0.5068827
61962,0.20841745
61963,0.913396
61964,0.24535877
61965,0.24203256
61966,0.21176171
61967,0.6103033
61968,0.61295605
61969,0.65053165
61970,0.55360675
61971,0.08010015
61972,0.32218933
61973,0.20954546
61974,0.1982899
61975,0.14092836
61976,0.24355161
61977,0.27836958
61978,0.071419805
61979,0.140167
61980,0.2986551
61981,0.48272455
61982,0.2462363
61983,0.48272455
61984,0.2986551
61985,0.8884764
61986,0.37917274
61987,0.63969934
61988,0.41323072
61989,0.40962026
61990,0.2986551
61991,0.2986551
61992,0.2986551
61993,1.3708934
61994,0.2986551
61995,0.34042382
61996,0.6466195
61997,2.0976973
61998,0.2986551
61999,1.1579871
62000,0.10412586
62001,0.087400675
62002,1.4897029
62003,0.64801365
62004,0.14994457
62005,0.10580352
62006,0.6441455
62007,0.11848244
62008,0.38495952
62009,0.06766054
62010,0.44627717
62011,0.3986814
62012,0.3791259
62013,0.33399555
62014,0.110247314
62015,0.08388856
62016,0.32023016
62017,0.1240083
62018,0.64801365
62019,0.18635342
62020,0.28905332
62021,0.16868567
62022,0.20304647
62023,0.42619622
62024,0.16068622
62025,0.11640829
62026,0.31860203
62027,0.42619622
62028,0.16693851
62029,0.1968452
62030,0.53135633
62031,0.057479173
62032,0.061332077
62033,0.16536441
62034,0.27916026
62035,0.17715842
62036,0.37975228
62037,0.32449245
62038,0.59105474
62039,0.1274015
62040,0.08183515
62041,0.10018274
62042,0.12505874
62043,0.30670658
62044,0.4536086
62045,0.19659147
62046,0.10707277
62047,0.19659147
62048,0.17730433
62049,0.17010418
62050,0.1388335
62051,0.40097478
62052,0.32294136
62053,0.30670658
62054,0.19405085
62055,0.16995543
62056,0.210556
62057,0.19646835
62058,0.42619622
62059,0.16806418
62060,0.1814673
62061,0.15069297
62062,0.72711504
62063,0.3698647
62064,0.44098124
62065,0.6446797
62066,0.5652375
62067,0.33877647
62068,0.5785438
62069,0.14480892
62070,0.18398184
62071,0.11187297
62072,0.1167413
62073,0.40766305
62074,0.15184042
62075,0.20414361
62076,0.22878906
62077,0.20308301
62078,0.32894886
62079,0.43343967
62080,0.2600971
62081,1.2524791
62082,0.40004265
62083,0.9670135
62084,0.2360534
62085,0.3420967
62086,0.22785065
62087,0.1405536
62088,0.2546454
62089,0.22381634
62090,0.29225218
62091,0.22670397
62092,0.73747337
62093,0.14801428
62094,0.27153447
62095,0.07717946
62096,0.26044825
62097,0.14555955
62098,0.19065532
62099,0.3229842
62100,0.10313514
62101,1.3512259
62102,0.05737862
62103,0.70450187
62104,0.21427476
62105,0.23451927
62106,0.39645386
62107,0.23982611
62108,0.46373564
62109,0.57056653
62110,0.2718857
62111,0.11987615
62112,0.48868373
62113,0.22492644
62114,0.08373982
62115,0.19799554
62116,0.24239078
62117,0.08076194
62118,0.14096054
62119,0.18543783
62120,0.07103792
62121,0.54172057
62122,0.07009086
62123,0.17208043
62124,0.21260652
62125,0.19032562
62126,0.16631779
62127,0.1281896
62128,0.63028663
62129,0.68807036
62130,0.1321961
62131,0.23734426
62132,0.6123295
62133,0.14309588
62134,0.7095127
62135,0.4768033
62136,0.2204256
62137,0.19948044
62138,0.1535731
62139,0.10910159
62140,0.116093576
62141,0.2627493
62142,0.2096358
62143,0.64997727
62144,0.31745088
62145,0.07656601
62146,0.13943592
62147,0.18678004
62148,0.17357165
62149,0.30049294
62150,0.38956875
62151,0.08342907
62152,0.12295672
62153,0.1240083
62154,0.33090824
62155,0.1542517
62156,0.7034908
62157,0.061357677
62158,1.1637203
62159,0.5389881
62160,0.7847433
62161,0.082418054
62162,0.40234202
62163,0.08731666
62164,1.839604
62165,0.29950917
62166,0.39200482
62167,0.29363823
62168,0.20166829
62169,0.32220536
62170,0.9989445
62171,0.207335
62172,0.11723098
62173,0.12797943
62174,0.1731681
62175,0.09256086
62176,0.112582505
62177,1.4224149
62178,0.6391063
62179,1.1445743
62180,0.2461887
62181,0.21684858
62182,0.5137702
62183,0.07373604
62184,0.09118211
62185,0.7663164
62186,0.27654588
62187,0.28783047
62188,0.11543691
62189,0.09158602
62190,1.2017261
62191,0.53194916
62192,0.05737862
62193,1.437865
62194,0.3260824
62195,0.4579861
62196,0.14612445
62197,0.6594268
62198,0.19077468
62199,0.10765597
62200,0.37354615
62201,0.39015782
62202,0.32040974
62203,0.14977819
62204,0.30849105
62205,0.27593377
62206,0.12200379
62207,0.07373604
62208,0.3065716
62209,0.10939443
62210,0.08606595
62211,0.24357921
62212,0.24057332
62213,0.41028115
62214,0.7781317
62215,0.29950917
62216,0.055430472
62217,0.09118211
62218,0.1543962
62219,0.6755812
62220,0.11270583
62221,0.22409955
62222,0.08010015
62223,0.0903393
62224,0.48257098
62225,0.07577932
62226,0.17808351
62227,0.7519133
62228,0.28270936
62229,0.14099595
62230,0.08246997
62231,2.0146885
62232,1.7615024
62233,0.07854688
62234,0.44811368
62235,0.10310981
62236,0.07373604
62237,1.7657069
62238,0.5437306
62239,0.08201721
62240,0.18428889
62241,0.4586937
62242,0.49265054
62243,0.16825289
62244,0.3672511
62245,0.13336575
62246,0.30622327
62247,0.1556654
62248,0.075650096
62249,0.24355161
62250,0.29673508
62251,0.51839036
62252,0.72252905
62253,0.267475
62254,0.3502066
62255,0.3491181
62256,0.2811193
62257,0.41884953
62258,0.23158509
62259,1.4299194
62260,0.31134063
62261,0.6237892
62262,0.08010015
62263,0.19267541
62264,0.33057362
62265,0.2868378
62266,0.23538807
62267,0.39185947
62268,0.11416674
62269,0.2360534
62270,0.1528728
62271,0.08201721
62272,5.3952937
62273,0.31861675
62274,0.20766369
62275,0.28352305
62276,0.4656818
62277,3.5879157
62278,1.061934
62279,5.3031244
62280,0.1494742
62281,0.5256684
62282,0.056641936
62283,0.2492212
62284,0.08714509
62285,0.12839574
62286,0.12546834
62287,0.97505695
62288,1.0133424
62289,1.6305856
62290,9.023063
62291,0.7076955
62292,0.94939494
62293,0.08963746
62294,0.16084662
62295,0.07636264
62296,0.86366975
62297,0.35464394
62298,1.3489842
62299,0.5580915
62300,0.2859745
62301,0.25642854
62302,0.26272365
62303,0.82573026
62304,0.9923476
62305,0.17624485
62306,0.63464737
62307,0.3069902
62308,0.08622217
62309,0.8015063
62310,0.34173307
62311,0.06842676
62312,0.6083758
62313,0.16333848
62314,0.15588427
62315,0.13404444
62316,0.0924983
62317,0.1821425
62318,0.14801428
62319,0.23337191
62320,0.1672127
62321,0.121982455
62322,0.26915956
62323,0.07836342
62324,0.24995688
62325,0.10054514
62326,0.12818071
62327,0.1297043
62328,0.078383744
62329,0.14668447
62330,0.0966413
62331,0.5419925
62332,0.14855227
62333,0.07289699
62334,0.13799384
62335,0.1557686
62336,0.12406653
62337,0.7501874
62338,0.28268224
62339,0.071351826
62340,0.41858777
62341,0.15330878
62342,0.11276305
62343,0.05262816
62344,0.15331045
62345,0.19771391
62346,0.2047708
62347,0.72242737
62348,0.20085523
62349,0.18011105
62350,0.06030315
62351,0.37819943
62352,0.085835546
62353,0.12890089
62354,0.19908524
62355,0.07085189
62356,0.13151103
62357,0.38349602
62358,0.5834094
62359,0.19214877
62360,0.12324205
62361,0.30790037
62362,0.25004917
62363,0.11416674
62364,0.110247314
62365,0.084315866
62366,0.08904627
62367,0.3175801
62368,0.36208397
62369,0.20954546
62370,0.32781526
62371,0.19458407
62372,0.15085942
62373,0.08108333
62374,0.084315866
62375,0.084315866
62376,0.055766553
62377,0.08010015
62378,0.12835875
62379,0.114160925
62380,0.49086523
62381,0.40819046
62382,0.24535877
62383,0.19450021
62384,0.4175948
62385,0.15252334
62386,0.17802325
62387,0.6237892
62388,0.17286596
62389,0.75253296
62390,0.18155974
62391,0.05821556
62392,0.4952209
62393,0.86226845
62394,0.084315866
62395,0.884485
62396,0.24046639
62397,0.16612574
62398,0.15597367
62399,0.299942
62400,0.2090523
62401,0.2386333
62402,0.08010015
62403,0.19306952
62404,0.4421608
62405,0.6531589
62406,1.6416906
62407,0.17559657
62408,0.7575169
62409,0.107224435
62410,0.11669931
62411,0.13672003
62412,0.8374223
62413,1.02121
62414,0.19873291
62415,0.105636835
62416,0.14868554
62417,0.5279422
62418,0.29629487
62419,0.15411752
62420,0.16480929
62421,0.1941601
62422,0.14244056
62423,0.22215563
62424,0.25903445
62425,0.05439183
62426,0.1266211
62427,0.2986551
62428,0.41108692
62429,0.3618588
62430,0.5262648
62431,0.24206755
62432,0.36242402
62433,0.11633542
62434,0.2653272
62435,0.38319537
62436,0.47386953
62437,0.16735584
62438,0.2986551
62439,0.8292867
62440,0.18207106
62441,0.47609237
62442,0.18751699
62443,0.35957074
62444,0.2317394
62445,0.22616476
62446,0.9622103
62447,0.4655386
62448,0.12502602
62449,0.24896589
62450,0.15770262
62451,7.9950604
62452,0.11885351
62453,0.16581947
62454,0.08860549
62455,0.14030766
62456,0.6285739
62457,0.22691575
62458,0.06281057
62459,0.27344364
62460,0.3762698
62461,0.20043781
62462,0.14904374
62463,0.10310981
62464,0.28043002
62465,0.59860474
62466,0.1333488
62467,0.5275115
62468,0.32117307
62469,0.522045
62470,0.524091
62471,0.21599951
62472,0.0844256
62473,0.23433262
62474,0.055766553
62475,0.16985431
62476,0.15884408
62477,0.637261
62478,1.1244416
62479,0.21563178
62480,0.08765802
62481,0.10967183
62482,0.14695713
62483,0.13939044
62484,0.2524533
62485,0.23131165
62486,0.09652218
62487,0.2800331
62488,0.08010015
62489,0.18571752
62490,0.12971503
62491,0.4193182
62492,0.40706998
62493,0.19405085
62494,0.37789303
62495,0.28803194
62496,0.19321692
62497,0.1507889
62498,0.5865953
62499,0.18269357
62500,0.1967676
62501,1.2127984
62502,0.25879842
62503,0.4652782
62504,0.87149227
62505,0.4770383
62506,0.12193209
62507,0.19257316
62508,0.07577932
62509,0.33916554
62510,0.09002727
62511,0.093266875
62512,0.39745542
62513,0.295637
62514,0.36736417
62515,0.10896957
62516,0.1767002
62517,0.1119006
62518,0.43637353
62519,0.35602203
62520,0.17176509
62521,0.14801428
62522,0.64801365
62523,0.19557723
62524,0.15715426
62525,0.32023016
62526,0.3615536
62527,0.13791716
62528,0.23383844
62529,0.14777988
62530,0.058986843
62531,1.0795105
62532,0.19053468
62533,0.71260136
62534,1.1870925
62535,0.08010015
62536,0.3706168
62537,0.23841962
62538,0.14489749
62539,0.18685123
62540,0.05691549
62541,0.05691549
62542,0.23131272
62543,0.14944986
62544,0.08010015
62545,0.6436289
62546,0.05691549
62547,0.16145241
62548,0.1701388
62549,0.253066
62550,0.111962646
62551,0.09408978
62552,0.06832257
62553,0.16985431
62554,0.20541781
62555,0.887454
62556,0.23676068
62557,0.13899508
62558,0.14833498
62559,0.16478905
62560,1.1829169
62561,1.0618072
62562,0.21633309
62563,0.1248115
62564,0.14999959
62565,0.19151592
62566,0.1789777
62567,0.111067
62568,0.1565763
62569,0.32097405
62570,0.42619622
62571,0.06971279
62572,0.09527603
62573,0.13149741
62574,0.13442618
62575,0.16837817
62576,0.2863189
62577,0.07437149
62578,0.17684704
62579,0.18402895
62580,0.19666308
62581,0.13967335
62582,0.2924583
62583,0.39320987
62584,0.24259007
62585,0.72256434
62586,0.22330803
62587,0.11604014
62588,2.9444108
62589,0.38196373
62590,0.18379682
62591,0.084315866
62592,0.08754566
62593,0.10233331
62594,0.11975998
62595,0.20570141
62596,0.39848018
62597,0.2968846
62598,0.20049888
62599,0.17935792
62600,0.43454733
62601,0.18861556
62602,0.33455822
62603,0.4751911
62604,0.4421608
62605,0.103167504
62606,0.112582505
62607,0.16744876
62608,0.110247314
62609,0.17071372
62610,0.19862762
62611,0.17763832
62612,0.1985806
62613,0.39015782
62614,0.13141477
62615,0.08161983
62616,0.13828823
62617,0.18428889
62618,0.11835641
62619,0.19684085
62620,0.22381634
62621,0.20087013
62622,0.4801203
62623,0.19855341
62624,0.13671783
62625,0.13849333
62626,0.32200456
62627,0.24469426
62628,0.1541706
62629,0.10995591
62630,0.07256052
62631,0.1266211
62632,0.33779073
62633,0.112582505
62634,0.55954385
62635,0.17248648
62636,0.067406595
62637,0.20818275
62638,0.1128892
62639,0.09774038
62640,0.16265696
62641,0.10140088
62642,0.25903207
62643,0.17936486
62644,0.2986551
62645,0.12669086
62646,0.2986551
62647,0.24097475
62648,0.15148968
62649,0.21584061
62650,0.16857073
62651,1.2606778
62652,0.74549526
62653,0.08727774
62654,0.1408734
62655,0.1065658
62656,0.09264943
62657,0.072775304
62658,0.15224391
62659,0.8494928
62660,0.15884408
62661,0.14909905
62662,0.1582618
62663,0.25979623
62664,0.16235286
62665,0.18144539
62666,0.1681068
62667,0.33361036
62668,0.114959985
62669,0.081073046
62670,0.23680034
62671,0.19378492
62672,0.12882334
62673,0.10707277
62674,0.10076991
62675,0.2629698
62676,0.13152817
62677,0.14580187
62678,0.21656907
62679,0.14789972
62680,0.18675995
62681,0.22751772
62682,0.90477806
62683,0.063518584
62684,0.111579865
62685,0.08895028
62686,0.19505447
62687,0.20147234
62688,0.09527603
62689,0.58942807
62690,1.4389893
62691,0.1893836
62692,0.20247361
62693,0.07304567
62694,0.10140088
62695,0.08108333
62696,0.08338854
62697,0.4429159
62698,0.23700088
62699,0.08494255
62700,0.15431604
62701,0.08404207
62702,0.19305485
62703,0.33999336
62704,0.112582505
62705,0.14833498
62706,0.11554992
62707,0.071130544
62708,0.20415893
62709,0.2578622
62710,0.10313514
62711,0.14801428
62712,0.06026262
62713,0.075029075
62714,0.38366243
62715,0.05821556
62716,0.1867874
62717,0.16170809
62718,0.087400675
62719,0.19703081
62720,0.20151022
62721,0.40049592
62722,0.68517816
62723,0.23772284
62724,0.13454074
62725,0.42619622
62726,0.08183515
62727,0.13405856
62728,0.08010015
62729,0.1846557
62730,0.1274015
62731,0.9687309
62732,0.09907374
62733,0.112277895
62734,0.1219562
62735,0.10549787
62736,0.45569405
62737,4.5979853
62738,0.22240233
62739,0.15223235
62740,0.22359347
62741,0.22359347
62742,0.7960521
62743,0.20339733
62744,0.095936835
62745,0.09968057
62746,3.0474346
62747,0.10783765
62748,0.18453822
62749,0.76548076
62750,0.1128892
62751,0.7220826
62752,0.5028026
62753,0.085835546
62754,0.06026262
62755,0.28799254
62756,0.14161927
62757,0.14789894
62758,0.08342907
62759,0.055430472
62760,0.113652885
62761,0.23675457
62762,0.10858351
62763,0.29372102
62764,0.6597811
62765,0.12147862
62766,0.13085139
62767,0.14078638
62768,0.12927088
62769,0.07141206
62770,0.14917079
62771,0.21283218
62772,0.05439183
62773,1.3489842
62774,0.36339006
62775,0.30669945
62776,0.7960521
62777,0.08010015
62778,0.13562432
62779,1.9852148
62780,0.16791674
